Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787421423,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787421424,5,,Aggregated,0.000000,0.000000,390,400,410,410,430,430,430,430,430,430,430,8,0,360.0,353.6563932429999,129.10021503921598,425.817210925743,4694.375
1787421425,10,,Aggregated,0.000000,0.000000,360,390,400,410,430,450,450,450,450,450,450,17,0,360.0,310.8870118226418,58.07324894703925,452.5464300531894,4720.294117647059
1787421426,15,,Aggregated,5.000000,0.000000,360,370,390,400,430,430,450,450,450,450,450,26,0,360.0,284.5905224631469,29.413748998194933,452.5464300531894,4736.961538461538
1787421427,20,,Aggregated,7.000000,0.000000,360,370,390,390,420,430,450,450,450,450,450,38,0,360.0,253.44549597388036,21.96555503178388,452.5464300531894,5356.421052631579
1787421428,25,,Aggregated,7.666667,0.000000,360,370,390,390,420,430,450,450,450,450,450,50,0,350.0,243.07201377814636,21.96555503178388,452.5464300531894,5215.36
1787421429,30,,Aggregated,9.250000,0.000000,360,370,390,390,430,450,460,490,490,490,490,60,0,350.0,261.18247311678715,21.96555503178388,490.54703500587493,5007.183333333333
1787421430,35,,Aggregated,9.200000,0.000000,360,380,400,420,490,560,800,810,810,810,810,76,0,350.0,284.82090303901043,21.96555503178388,812.4496300006285,5822.0921052631575
1787421431,35,,Aggregated,9.166667,0.000000,330,370,400,420,540,770,810,840,840,840,840,87,0,330.0,292.0583834250768,21.96555503178388,843.9034300390631,6812.977011494253
1787421432,35,,Aggregated,9.571429,0.000000,260,360,390,420,530,770,810,840,840,840,840,95,0,260.0,273.7027866533026,21.96555503178388,843.9034300390631,6744.4
1787421433,35,,Aggregated,10.625000,0.000000,230,360,390,410,490,580,810,810,840,840,840,101,0,230.0,263.50143550443323,21.96555503178388,843.9034300390631,6978.960396039604
1787421434,35,,Aggregated,9.777778,0.000000,220,360,390,400,460,580,810,810,840,840,840,112,0,220.0,254.97954300018526,21.96555503178388,843.9034300390631,6868.1875
1787421435,35,,Aggregated,10.000000,0.000000,210,360,390,400,460,580,810,810,840,840,840,124,0,210.0,248.5697671626469,21.96555503178388,843.9034300390631,6902.701612903225
1787421436,35,,Aggregated,10.100000,0.000000,190,360,380,400,490,620,810,810,840,840,840,138,0,180.0,244.5670563771484,21.96555503178388,843.9034300390631,7646.594202898551
1787421437,35,,Aggregated,10.800000,0.000000,180,330,370,390,460,580,810,810,840,840,840,148,0,180.0,236.05304180386452,21.96555503178388,843.9034300390631,7792.277027027027
1787421438,35,,Aggregated,10.600000,0.000000,170,300,360,390,450,580,800,810,840,840,840,157,0,170.0,230.33497838828427,21.96555503178388,843.9034300390631,8255.675159235669
1787421439,35,,Aggregated,10.500000,0.000000,170,290,360,390,450,580,800,810,840,840,840,165,0,170.0,224.96519015085968,21.96555503178388,843.9034300390631,8239.315151515151
1787421440,35,,Aggregated,10.500000,0.000000,160,270,360,390,450,580,800,810,840,840,840,170,0,160.0,220.01538166351725,21.96555503178388,843.9034300390631,8057.994117647058
1787421441,35,,Aggregated,10.500000,0.000000,150,240,360,370,430,560,800,810,840,840,840,183,0,150.0,210.0660652272108,21.96555503178388,843.9034300390631,7911.24043715847
1787421442,35,,Aggregated,9.800000,0.000000,150,240,360,370,430,560,800,810,840,840,840,191,0,150.0,210.65955681553237,21.96555503178388,843.9034300390631,7994.424083769633
1787421443,35,,Aggregated,9.100000,0.000000,150,240,360,380,460,620,800,810,840,840,840,198,0,150.0,216.27748573688095,21.96555503178388,843.9034300390631,8013.787878787879
1787421444,35,,Aggregated,10.100000,0.000000,150,240,360,370,450,580,770,810,840,840,840,202,0,150.0,213.5952275544912,21.96555503178388,843.9034300390631,7998.178217821782
1787421445,35,,Aggregated,9.700000,0.000000,160,240,360,370,460,620,800,810,840,840,840,213,0,160.0,218.22420328182164,21.96555503178388,843.9034300390631,7983.492957746479
1787421446,35,,Aggregated,9.500000,0.000000,170,260,360,390,540,770,970,1100,1300,1300,1300,224,0,160.0,242.34872554838407,21.96555503178388,1340.6826090067625,8099.950892857143
1787421447,35,,Aggregated,8.500000,0.000000,160,240,360,390,530,770,970,1100,1300,1300,1300,234,0,160.0,235.35144586776758,21.96555503178388,1340.6826090067625,7979.346153846154
1787421448,35,,Aggregated,8.700000,0.000000,160,240,360,380,530,770,970,1100,1300,1300,1300,240,0,160.0,232.63818879640894,21.96555503178388,1340.6826090067625,7915.654166666666
1787421449,35,,Aggregated,8.800000,0.000000,160,260,360,390,540,790,970,1100,1300,1300,1300,248,0,160.0,239.26497845968697,21.96555503178388,1340.6826090067625,7915.044354838709
1787421450,35,,Aggregated,8.400000,0.000000,160,240,360,390,540,790,950,1100,1300,1300,1300,256,0,160.0,237.00423850050356,21.96555503178388,1340.6826090067625,7908.09765625
1787421451,35,,Aggregated,8.100000,0.000000,150,240,360,380,540,770,950,1100,1300,1300,1300,267,0,150.0,234.28610941196342,21.96555503178388,1340.6826090067625,7844.7191011235955
1787421452,35,,Aggregated,8.800000,0.000000,150,240,360,380,530,770,950,1100,1300,1300,1300,281,0,150.0,229.81753194036818,21.96555503178388,1340.6826090067625,7798.153024911032
