Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/auth/discover/,17,0,110.0,153.70795745676492,55.30309595633298,497.8044870076701,641.3529411764706,0.21444606499585878,0.0,110,150,180,180,360,500,500,500,500,500,500
POST,/api/v1/auth/login/,35,0,390.0,407.7986198909847,331.4981720177457,575.0876609236002,1472.142857142857,0.44150660440323863,0.0,390,420,430,450,540,560,580,580,580,580,580
GET,/api/v1/auth/me/,16,0,91,115.81366118480219,51.160008064471185,319.52568399719894,881.875,0.20183159058433767,0.0,93,130,150,150,260,320,320,320,320,320,320
GET,/api/v1/auth/my-recap/,6,0,140.0,302.35491301088285,75.1261820551008,845.5171030946076,252.0,0.07568684646912663,0.0,260,260,400,400,850,850,850,850,850,850,850
GET,/api/v1/auth/staff/,29,0,85,114.55776395902423,55.39123003836721,447.3213109886274,8941.0,0.36581975793411203,0.0,85,100,110,120,270,290,450,450,450,450,450
GET,/api/v1/auth/staff/[uuid]/,4,0,79,143.65906597231515,52.33749491162598,287.00435801874846,507.25,0.05045789764608442,0.0,160,160,290,290,290,290,290,290,290,290,290
GET,/api/v1/auth/staff/admin/permissions/,4,0,68,230.5282630259171,48.797990079037845,478.54641906451434,1322.75,0.05045789764608442,0.0,330,330,480,480,480,480,480,480,480,480,480
POST,/api/v1/auth/token/refresh/,11,1,61,157.91972098999065,48.24802000075579,595.5855459906161,534.3636363636364,0.13875921852673215,0.012614474411521104,61,180,260,260,260,600,600,600,600,600,600
GET,/api/v1/chat/conversations/,21,0,120.0,163.2330614596694,43.93181798513979,635.9320520423353,151.95238095238096,0.2649039626419432,0.0,120,170,180,200,340,350,640,640,640,640,640
GET,/api/v1/chat/requests/,9,0,45,75.36574656195525,21.96555503178388,165.61728704255074,10050.0,0.11353026970368994,0.0,45,84,130,140,170,170,170,170,170,170,170
GET,/api/v1/chat/staff-group/ [GET],14,0,84,116.96470329271895,66.03064807131886,298.47187700215727,22248.214285714286,0.17660264176129545,0.0,84,120,130,190,230,300,300,300,300,300,300
POST,/api/v1/chat/staff-group/ [POST],5,0,57,87.96470439992845,48.78952703438699,153.41748902574182,254.2,0.06307237205760552,0.0,57,120,120,150,150,150,150,150,150,150,150
GET,/api/v1/checkins/checked-in/,5,0,72,79.31423801928759,52.64205299317837,131.38092204462737,3932.0,0.06307237205760552,0.0,72,84,84,130,130,130,130,130,130,130,130
GET,/api/v1/checkins/list/,6,0,180.0,234.69669503780702,102.93188504874706,588.9494069851935,56625.0,0.07568684646912663,0.0,180,180,220,220,590,590,590,590,590,590,590
GET,/api/v1/checkins/meal-stats/,8,0,40,111.67052762175445,27.975667035207152,388.52216699160635,7359.0,0.10091579529216883,0.0,60,110,200,200,390,390,390,390,390,390,390
GET,/api/v1/checkins/network/,5,0,68,97.13003362994641,66.9571670005098,166.2986190058291,43423.0,0.06307237205760552,0.0,68,120,120,170,170,170,170,170,170,170,170
GET,/api/v1/leaderboard/,51,0,50,98.50010634902134,22.40396395791322,712.6623509684578,5187.0,0.6433381949875763,0.0,50,71,110,140,240,320,380,710,710,710,710
GET,/api/v1/notifications/,125,0,46,93.06922133080661,18.395537976175547,630.9687109896913,6644.0,1.576809301440138,0.0,46,84,120,140,230,270,480,600,630,630,630
GET,/api/v1/photos/,51,0,76,108.92302208287897,23.677513003349304,379.37324901577085,8499.0,0.6433381949875763,0.0,76,130,160,170,250,320,340,380,380,380,380
GET,/api/v1/photos/selfie-points/,3,0,96,101.3823946705088,61.73169205430895,146.27683395519853,2658.0,0.037843423234563314,0.0,96,96,150,150,150,150,150,150,150,150,150
GET,/api/v1/polls/,1,0,280.3499719593674,280.3499719593674,280.3499719593674,280.3499719593674,5452.0,0.012614474411521104,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/schedule/sessions/,161,0,510.0,538.8922124547213,148.22844706941396,1723.8846570253372,13069.91304347826,2.030930380254898,0.0,510,660,750,790,890,1200,1600,1700,1700,1700,1700
GET,/api/v1/schedule/sessions/[id]/,6,0,65,119.52316017899041,61.45610008388758,263.7725690146908,440.6666666666667,0.07568684646912663,0.0,100,100,160,160,260,260,260,260,260,260,260
POST,/api/v1/schedule/sessions/[id]/bookmark/,3,0,120.0,117.18842228098462,70.36610995419323,165.66400998272002,40.0,0.037843423234563314,0.0,120,120,170,170,170,170,170,170,170,170,170
GET,/api/v1/speakers/,57,0,230.0,247.09491653719166,88.41429208405316,1019.8924239957705,6462.0,0.719025041456703,0.0,230,290,350,390,450,490,550,1000,1000,1000,1000
GET,/api/v1/speakers/ [for detail],13,0,240.0,241.8946504073504,84.53450899105519,514.0984239988029,6462.0,0.16398816734977437,0.0,240,240,240,440,450,510,510,510,510,510,510
GET,/api/v1/speakers/[id]/,13,0,82,100.47517475994447,43.410176993347704,268.4011929668486,701.9230769230769,0.16398816734977437,0.0,82,91,100,130,150,270,270,270,270,270,270
GET,/api/v1/sponsors/,71,0,100.0,116.17478092437165,51.20564391836524,274.89398897159845,4593.0,0.8956276832179985,0.0,100,120,150,170,220,240,270,270,270,270,270
,Aggregated,750,1,130.0,231.84955303976312,18.395537976175547,1723.8846570253372,7771.761333333333,9.460855808640828,0.012614474411521104,130,230,320,370,580,780,950,1300,1700,1700,1700
