Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787420556,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787420557,5,,Aggregated,0.000000,0.000000,400,400,410,410,600,600,600,600,600,600,600,6,2,310.0,318.4538221879241,89.70972301904112,597.3518410464749,10138.166666666666
1787420558,10,,Aggregated,0.000000,0.000000,310,440,440,440,600,720,720,720,720,720,720,17,5,310.0,303.924062898766,54.188561043702066,717.7506440784782,6007.882352941177
1787420559,15,,Aggregated,2.000000,2.000000,160,400,410,440,520,600,720,720,720,720,720,25,8,160.0,255.84844849538058,54.188561043702066,717.7506440784782,4399.72
1787420560,20,,Aggregated,5.000000,2.000000,160,400,440,490,550,600,720,720,720,720,720,35,11,160.0,266.02095940948595,54.188561043702066,717.7506440784782,4027.7428571428572
1787420561,25,,Aggregated,6.666667,2.666667,220,390,410,440,540,570,720,720,720,720,720,46,11,170.0,268.9616827005723,54.188561043702066,717.7506440784782,4588.95652173913
1787420562,30,,Aggregated,6.500000,2.250000,290,390,410,440,540,570,600,720,720,720,720,62,15,220.0,275.3746838275073,54.188561043702066,717.7506440784782,4683.741935483871
1787420563,35,,Aggregated,7.000000,2.200000,250,390,420,440,520,570,600,720,720,720,720,79,19,250.0,278.0209974315065,54.188561043702066,717.7506440784782,5023.632911392405
1787420564,40,,Aggregated,8.333333,2.166667,250,390,420,440,490,560,600,720,720,720,720,92,25,220.0,267.8701954706491,26.534250006079674,717.7506440784782,5627.108695652174
1787420565,45,,Aggregated,9.142857,2.142857,210,370,410,440,480,550,570,600,720,720,720,111,32,210.0,254.20084120894506,24.794170982204378,717.7506440784782,5628.216216216216
1787420566,50,,Aggregated,10.000000,2.375000,220,370,400,420,470,540,570,600,720,720,720,125,32,220.0,256.47973968368024,24.794170982204378,717.7506440784782,5733.376
1787420567,50,,Aggregated,11.222222,3.333333,250,370,400,420,480,560,720,910,970,970,970,139,35,250.0,271.345352514466,24.794170982204378,972.1240260405466,6038.597122302158
1787420568,50,,Aggregated,11.200000,3.200000,250,370,400,420,480,570,720,910,970,970,970,151,41,250.0,269.9301776835473,24.794170982204378,972.1240260405466,6477.105960264901
1787420569,50,,Aggregated,13.000000,3.200000,220,360,400,420,490,560,720,910,970,970,970,165,43,220.0,264.0907141478789,24.794170982204378,972.1240260405466,6375.769696969697
1787420570,50,,Aggregated,13.600000,3.400000,210,340,390,410,480,560,720,910,970,970,970,176,47,210.0,251.89720280865333,24.794170982204378,972.1240260405466,6318.346590909091
1787420571,50,,Aggregated,13.400000,3.500000,200,330,390,410,480,550,720,910,970,970,970,183,48,200.0,248.94690180586682,24.794170982204378,972.1240260405466,6302.0109289617485
1787420572,50,,Aggregated,14.100000,3.400000,220,370,410,440,530,600,880,970,1500,1500,1500,193,49,220.0,270.7040323851717,24.794170982204378,1468.9271250972524,6432.948186528497
